Q1,Q2,Q3,S1,S2,S3,S4
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
0.4955555555555556,0.5622222222222221,0.6,0.6822222222222222,0.6511111111111111,0.6622222222222222,0.56
