model,alpha,heldout,actual_delta,pred_delta,error
bundle_frontier,100.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00011310205287471154,-0.0002627871471253786
bundle_frontier,100.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-5.5812704463272595e-05,-0.00080242070446331
bundle_plus_bad,0.001,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005941011180766863,0.00043687021807660366
bundle_plus_bad,0.001,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0004951130195814697,-0.0006523439195815524
bundle_plus_bad,0.001,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018251435269278442,4.6725269275764945e-07
bundle_plus_bad,0.001,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00018143110199059914,-6.159980094276292e-07
bundle_plus_bad,0.001,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0006073874594141704,0.00023149825941408018
bundle_plus_bad,0.001,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0022933812046260793,-0.0030399892046261167
bundle_plus_bad,0.001,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009702958050869254,0.0004150503508692678
bundle_plus_bad,0.001,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.009074421627480915,-0.00046449327251911303
bundle_plus_bad,0.001,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009123960438566862,-0.0013002631614331978
bundle_plus_bad,0.003,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005935812895823197,0.0004363503895822371
bundle_plus_bad,0.003,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0004942098720082281,-0.0006514407720083108
bundle_plus_bad,0.003,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018237283693082226,3.2573693079548764e-07
bundle_plus_bad,0.003,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00018129015645372044,-7.569435463063308e-07
bundle_plus_bad,0.003,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0006071743764071227,0.00023128517640703256
bundle_plus_bad,0.003,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002293441117908991,-0.0030400491179090284
bundle_plus_bad,0.003,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009701866120040734,0.0004139584200407477
bundle_plus_bad,0.003,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.009078156652110937,-0.00046075824788909155
bundle_plus_bad,0.003,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009122520918609217,-0.0013017026813908431
bundle_plus_bad,0.01,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005934078058441108,0.0004361769058440282
bundle_plus_bad,0.01,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0004937728951639083,-0.000651003795163991
bundle_plus_bad,0.01,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018187866025803088,-1.6843974199589815e-07
bundle_plus_bad,0.01,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00018079796993261072,-1.2491300674160536e-06
bundle_plus_bad,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0006073024693780523,0.00023141326937796208
bundle_plus_bad,0.01,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002293153775717986,-0.0030397617757180234
bundle_plus_bad,0.01,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009701346860317244,0.00041343916031725755
bundle_plus_bad,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.009079683555016899,-0.0004592313449831298
bundle_plus_bad,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.00912202967369092,-0.0013021939263091406
bundle_plus_bad,0.03,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005934075415417834,0.00043617664154170076
bundle_plus_bad,0.03,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.000493344512322142,-0.0006505754123222247
bundle_plus_bad,0.03,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001804763299950424,-1.5707700049843619e-06
bundle_plus_bad,0.03,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.0001794012779288882,-2.6458220711385782e-06
bundle_plus_bad,0.03,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0006079299151051387,0.0002320407151050485
bundle_plus_bad,0.03,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0022921859595736427,-0.00303879395957368
bundle_plus_bad,0.03,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009700857571318076,0.00041294987131808986
bundle_plus_bad,0.03,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.009080563136603671,-0.0004583517633963575
bundle_plus_bad,0.03,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009121993122968944,-0.0013022304770311157
bundle_plus_bad,0.1,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005935838281846775,0.0004363529281845948
bundle_plus_bad,0.1,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0004921412490209785,-0.0006493721490210612
bundle_plus_bad,0.1,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00017567755513598558,-6.369544864041194e-06
bundle_plus_bad,0.1,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00017462169424730352,-7.425405752723254e-06
bundle_plus_bad,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.000610203496462947,0.00023431429646285677
bundle_plus_bad,0.1,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002288776815219658,-0.0030353848152196955
bundle_plus_bad,0.1,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.00969950995834094,0.0004116022583409533
bundle_plus_bad,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.009082381883504163,-0.0004565330164958657
bundle_plus_bad,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009122343202747078,-0.0013018803972529823
bundle_plus_bad,0.3,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005941443243024183,0.0004369134243023356
bundle_plus_bad,0.3,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0004888209902068402,-0.0006460518902069229
bundle_plus_bad,0.3,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001628409831993229,-1.9206116800703866e-05
bundle_plus_bad,0.3,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00016183567853629005,-2.0211421463736727e-05
bundle_plus_bad,0.3,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0006165917010187051,0.00024070250101861492
bundle_plus_bad,0.3,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002279282172174305,-0.0030258901721743423
bundle_plus_bad,0.3,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009695852903912708,0.0004079452039127216
bundle_plus_bad,0.3,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.009087066478391427,-0.0004518484216086017
bundle_plus_bad,0.3,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009123407440596996,-0.0013008161594030634
bundle_plus_bad,1.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005961860755891269,0.00043895517558904427
bundle_plus_bad,1.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0004775941461848932,-0.0006348250461849759
bundle_plus_bad,1.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001261297592978549,-5.591734070217188e-05
bundle_plus_bad,1.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.0001252628754497806,-5.678422455024617e-05
bundle_plus_bad,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0006375096856248714,0.0002616204856247812
bundle_plus_bad,1.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0022487850720517492,-0.0029953930720517867
bundle_plus_bad,1.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009684042605962902,0.0003961349059629152
bundle_plus_bad,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.009101704333991382,-0.0004372105660086466
bundle_plus_bad,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009126394613035035,-0.0012978289869650245
bundle_plus_bad,3.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0006023844609986223,0.0004451535609985396
bundle_plus_bad,3.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0004480762103500959,-0.0006053071103501786
bundle_plus_bad,3.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,6.242625130140597e-05,-0.0001196208486986208
bundle_plus_bad,3.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,6.177903808146941e-05,-0.00012026806191855737
bundle_plus_bad,3.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0006873017171851806,0.0003114125171850904
bundle_plus_bad,3.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0021793231358576636,-0.002925931135857701
bundle_plus_bad,3.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009656327884440229,0.0003684201844402421
bundle_plus_bad,3.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.0091328943451344,-0.00040602055486562913
bundle_plus_bad,3.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009130043604447507,-0.001294179995552553
bundle_plus_bad,10.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.000625246395531006,0.0004680154955309234
bundle_plus_bad,10.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00036290351628640347,-0.0005201344162864862
bundle_plus_bad,10.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,-1.385617251868697e-05,-0.00019590327251871374
bundle_plus_bad,10.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,-1.4266286900092598e-05,-0.00019631338690011938
bundle_plus_bad,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.000796859887458963,0.0004209706874588728
bundle_plus_bad,10.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.00203709505867354,-0.0027837030586735775
bundle_plus_bad,10.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009591815820906565,0.00030390812090657846
bundle_plus_bad,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.009181028136862664,-0.00035788676313736403
bundle_plus_bad,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009117575296213251,-0.0013066483037868087
bundle_plus_bad,30.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0006845990364784103,0.0005273681364783276
bundle_plus_bad,30.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0001886890587707115,-0.0003459199587707942
bundle_plus_bad,30.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,-5.11014826765312e-05,-0.00023314858267655796
bundle_plus_bad,30.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,-5.1384702689484916e-05,-0.00023343180268951168
bundle_plus_bad,30.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0009345039689821786,0.0005586147689820884
bundle_plus_bad,30.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0018663120153481123,-0.0026129200153481497
bundle_plus_bad,30.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009476179267954644,0.00018827156795465753
bundle_plus_bad,30.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.00917741093955313,-0.0003615039604468982
bundle_plus_bad,30.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009038301419180588,-0.0013859221808194717
bundle_plus_bad,100.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0008113791507240837,0.000654148250724001
bundle_plus_bad,100.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00013472877682465566,-2.2502123175427007e-05
bundle_plus_bad,100.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,-5.4547174526455975e-05,-0.00023659427452648276
bundle_plus_bad,100.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,-5.476910992466977e-05,-0.00023681620992469654
bundle_plus_bad,100.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0010864846735396784,0.0007105954735395882
bundle_plus_bad,100.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.001657580044319098,-0.0024041880443191354
bundle_plus_bad,100.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.009183472269080648,-0.00010443543091933835
bundle_plus_bad,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008966989997761734,-0.0005719249022382942
bundle_plus_bad,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008754846685095964,-0.0016693769149040954
bundle_all,0.001,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0003859900644462938,0.00022875916444621113
bundle_all,0.001,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00026787437569637714,-0.0004251052756964598
bundle_all,0.001,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018329636755690977,1.249267556882995e-06
bundle_all,0.001,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00018063168660461512,-1.4154133954116517e-06
bundle_all,0.001,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0008669456925674812,0.000491056492567391
bundle_all,0.001,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002294994022429376,-0.0030416020224294134
bundle_all,0.001,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008612886692853426,0.00020153119285337522
bundle_all,0.001,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.00836224466556908,-0.00017072903443097684
bundle_all,0.001,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008279830347446374,-0.00026300475255371623
bundle_all,0.001,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.00856549397221342,2.1758072213403853e-05
bundle_all,0.001,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008535630621005263,-1.7141478994786574e-05
bundle_all,0.001,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.00876472769945911,0.00020568109945904613
bundle_all,0.001,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008441190966102234,-0.00012304613389785973
bundle_all,0.001,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008540912244013365,-4.099125598662316e-05
bundle_all,0.001,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008423336794479881,-0.0002368465055201871
bundle_all,0.001,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008388635937865166,-0.0008992717621348206
bundle_all,0.001,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008530446539440956,-0.0010084683605590724
bundle_all,0.001,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008534625137021662,-0.001889598462978398
bundle_all,0.003,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00039374421386296864,0.00023651331386288598
bundle_all,0.003,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.000269579611067807,-0.0004268105110678897
bundle_all,0.003,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001831271884226531,1.0800884226263273e-06
bundle_all,0.003,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00018047897389893462,-1.5681261010921563e-06
